id,closeness_to_holiday,B,Month,product_page_duration,BounceRates,info_page_duration,total_duration,device,num_of_admin_pages,num_of_product_pages,C,ExitRates,num_of_info_pages,D,user_type,Region,admin_page_duration,PageValues,A,Weekend,internet_browser
3491,,110.73502508528183,May,1080.266667 minutes,0.01884058,120.66666670000001 minutes,,3.0,14.0,56.0,log404,0.025355417999999998,2.0,,Returning_Visitor,1.0,247.13636359999998,24.72661836,c_1,0.0,chrome_80
3493,0.0,104.10046029836049,May,574.5 minutes,0.0,0.0 minutes,830.5,3.0,2.0,14.0,log_100,0.014285714,0.0,,New_Visitor,8.0,256.0,0.0,c_11,0.0,browser_3_v20
3496,0.6,109.92979949708707,May,19.0 minutes,0.0,0.0 minutes,,2.0,0.0,5.0,log202,0.08,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,chrome_80
3513,0.6,116.1126351882348,May,260.0 minutes,0.05,0.0 minutes,,1.0,0.0,12.0,log202,0.083333333,0.0,,Returning_Visitor,7.0,0.0,0.0,c_1,0.0,safari_13.1
3517,0.6,106.66510220103615,May,,0.012345678999999998,0.0 minutes,3935.2,3.0,4.0,79.0,log_100,0.028765432,0.0,,Returning_Visitor,3.0,80.0,0.0,c_4,0.0,chrome_89
3523,0.0,111.83965492098696,May,1166.333333 minutes,0.0,0.0 minutes,,2.0,0.0,23.0,log_100,0.02826087,0.0,,Returning_Visitor,6.0,0.0,22.2993913,c_2,0.0,chrome_99.1.3
3540,0.6,117.97524702232096,May,871.8333332999998 minutes,0.009375,0.0 minutes,,4.0,2.0,32.0,log404,0.020833333,0.0,,Returning_Visitor,1.0,18.0,31.903875,c_3,0.0,safari_13
3543,0.0,98.74693866838732,May,,0.0,0.0 minutes,,1.0,0.0,5.0,log8080,0.05,0.0,,Returning_Visitor,4.0,,0.0,c_3,0.0,safari_15.4
3549,0.6,107.54523613622041,May,37.0 minutes,0.083333333,0.0 minutes,37.0,1.0,1.0,7.0,log404,0.108333333,0.0,,Returning_Visitor,2.0,0.0,0.0,c_4,0.0,
3558,,108.80464241534281,May,389.0 minutes,0.12222222199999999,0.0 minutes,389.0,3.0,0.0,9.0,log200,0.12222222199999999,0.0,,Returning_Visitor,2.0,0.0,0.0,c_13,0.0,chrome_90.1.7
3559,0.0,96.30034024478498,May,44.0 minutes,0.0,0.0 minutes,44.0,2.0,0.0,2.0,log400,0.1,0.0,,Returning_Visitor,3.0,0.0,0.0,c_6,0.0,chrome_80
3561,0.0,113.13517213812618,May,,0.00122631,416.0 minutes,,,5.0,291.0,log202,0.008659512,2.0,,Returning_Visitor,1.0,,9.013011371000001,c_4,0.0,chrome_99.1.4
3566,0.0,88.44917238724523,May,0.0 minutes,0.2,0.0 minutes,,1.0,0.0,,log404,0.2,0.0,,Returning_Visitor,7.0,,0.0,c_2,1.0,safari_14.1
3569,0.6,99.45437111604436,May,72.0 minutes,0.08,0.0 minutes,72.0,3.0,0.0,10.0,log202,0.11,0.0,,Returning_Visitor,1.0,0.0,0.0,c_6,0.0,chrome_89
3583,0.8,88.81306407589105,May,1397.5 minutes,0.011555556000000002,0.0 minutes,,2.0,1.0,29.0,log400,0.046190475999999994,0.0,,Returning_Visitor,7.0,15.0,0.0,c_3,0.0,edge_98.0.1108.84
3584,0.0,111.27769568032093,May,292.5 minutes,0.013888889,,292.5,2.0,0.0,18.0,log200,0.01957672,0.0,,Returning_Visitor,1.0,0.0,0.0,c_1,0.0,chrome_98.0.1
3590,0.6,103.163303355796,May,1304.666667 minutes,0.016666667,0.0 minutes,,3.0,0.0,48.0,log404,0.051215277999999996,0.0,,Returning_Visitor,1.0,0.0,0.0,c_13,0.0,chrome_80
3591,0.0,87.5710652171854,May,1336.554221 minutes,0.0,75.0 minutes,1466.19058464,2.0,7.0,67.0,log8080,0.027327327000000002,1.0,,Returning_Visitor,7.0,54.63636364,4.148878378,c_4,0.0,chrome_99.1.4
3603,1.0,92.74128734248093,May,24.5 minutes,0.022222222000000003,0.0 minutes,80.0,3.0,5.0,4.0,log8080,0.037037037,0.0,,Returning_Visitor,6.0,55.5,0.0,c_3,1.0,chrome_98.0.1
3624,0.6,98.30750777798742,May,57.0 minutes,0.0,0.0 minutes,57.0,2.0,0.0,5.0,log404,0.04,0.0,,Returning_Visitor,3.0,0.0,0.0,c_1,0.0,chrome_98.0.1
3627,0.0,85.45843073997344,May,133.0 minutes,0.038888888999999996,0.0 minutes,,4.0,0.0,18.0,log400,0.072222222,0.0,,Returning_Visitor,1.0,,0.0,c_2,1.0,safari_15.2
3628,0.0,96.41418529629907,May,1145.5714289999999 minutes,0.0,37.5 minutes,1433.9285719,2.0,4.0,71.0,log8080,0.0040540540000000005,1.0,,Returning_Visitor,1.0,250.8571429,80.58733784,c_1,0.0,edge_98.0.1108.84
3632,0.0,101.95042847812324,May,108.0 minutes,0.0,0.0 minutes,,2.0,0.0,3.0,log404,0.066666667,0.0,,Returning_Visitor,4.0,0.0,0.0,c_13,0.0,chrome_90.1.7
3633,0.0,114.26223936888002,May,34.0 minutes,0.0,0.0 minutes,94.0,2.0,6.0,4.0,log200,0.033333333,0.0,,New_Visitor,9.0,60.0,0.0,c_5,0.0,chrome_99.1.3
3643,0.8,87.98125882272359,May,295.0 minutes,0.011764706000000002,0.0 minutes,295.0,2.0,0.0,17.0,log404,0.052941176,0.0,,Returning_Visitor,2.0,0.0,0.0,c_6,0.0,
3650,0.0,91.0688057770572,May,0.0 minutes,0.2,0.0 minutes,0.0,2.0,0.0,1.0,log8080,0.2,0.0,,Returning_Visitor,4.0,0.0,0.0,c_1,0.0,chrome_99.1.4
3674,0.0,109.85341514012678,May,251.33333330000002 minutes,0.0,0.0 minutes,,2.0,6.0,23.0,log400,0.013768116,0.0,,New_Visitor,3.0,93.5,0.0,c_3,0.0,chrome_89
3679,0.6,93.1148480101802,May,180.0 minutes,0.028571429,0.0 minutes,,2.0,0.0,7.0,log8080,0.057142857000000005,0.0,,Returning_Visitor,1.0,0.0,0.0,c_4,0.0,chrome_90.1.7
3684,0.0,84.75752819542888,May,1584.0444439999999 minutes,0.0,0.0 minutes,,4.0,5.0,39.0,log404,0.016744186,0.0,,Returning_Visitor,8.0,110.0,12.73144186,c_4,0.0,safari_14.1
3686,,102.43529044867634,May,687.5333333 minutes,0.013793103000000001,7.0 minutes,,1.0,7.0,25.0,log404,0.014022989,1.0,,New_Visitor,3.0,136.66666669999998,5.078114943,c_4,0.0,chrome_80
3691,0.0,101.92254833027013,May,1858.733333 minutes,0.025806452,0.0 minutes,2001.433333,3.0,5.0,29.0,log_100,0.031075269,0.0,,Returning_Visitor,2.0,142.7,0.0,c_4,0.0,chrome_90.1.7
3708,0.0,101.75746815170581,May,884.8040616000001 minutes,0.0,0.0 minutes,,1.0,4.0,28.0,log202,0.011326165,0.0,,Returning_Visitor,1.0,103.5,0.0,c_4,0.0,safari_13.1
3711,0.0,108.01401874527214,May,243.83333330000002 minutes,0.0,0.0 minutes,,2.0,3.0,14.0,log202,0.011764706000000002,0.0,,New_Visitor,2.0,23.0,0.0,c_2,0.0,edge_98.0.1108.84
3718,0.0,104.65551553962749,May,274.25 minutes,0.0125,0.0 minutes,341.25,3.0,3.0,7.0,log200,0.035,0.0,,Returning_Visitor,1.0,67.0,0.0,c_1,0.0,chrome_90.1.7
3725,0.0,127.90762875625903,May,3646.278788 minutes,0.017204301,15.0 minutes,3661.278788,1.0,0.0,93.0,log_100,0.023117504,2.0,,Returning_Visitor,5.0,0.0,0.0,c_4,0.0,safari_15.2
3735,0.0,,May,,0.011111111000000002,,219.5,,,6.0,log400,0.07777777799999999,0.0,,Returning_Visitor,2.0,,0.0,c_6,0.0,edge_97.0.1072.76
3736,0.0,97.06304592531028,May,2394.0 minutes,0.033333333,0.0 minutes,2597.0,2.0,3.0,28.0,log400,0.057619048,0.0,,Returning_Visitor,7.0,203.0,0.0,c_1,0.0,chrome_90.1.7
3738,0.0,101.0569160488829,May,190.4 minutes,0.042857143,0.0 minutes,,1.0,5.0,6.0,log400,0.061904762,0.0,,Returning_Visitor,1.0,,0.0,c_3,1.0,safari_15.4
3739,0.6,103.92690916676638,May,253.16666669999998 minutes,0.014285714,0.0 minutes,253.16666669999998,3.0,0.0,14.0,log404,0.04047619,0.0,,Returning_Visitor,8.0,0.0,0.0,c_13,0.0,chrome_90.1.7
3743,0.6,105.07713558552325,May,597.3333332999999 minutes,0.09047619,0.0 minutes,597.3333332999999,3.0,0.0,21.0,log200,0.121428571,0.0,,Returning_Visitor,1.0,0.0,0.0,,0.0,chrome_89
3752,0.0,89.19630907235651,May,1721.872725 minutes,0.00974026,20.0 minutes,1901.5893916999999,1.0,9.0,39.0,log8080,0.019066142,1.0,,Returning_Visitor,1.0,159.7166667,16.42363253,c_13,0.0,
3754,0.0,105.14193826610455,May,1008.416667 minutes,0.0,0.0 minutes,1008.416667,2.0,0.0,31.0,log400,0.007881773,0.0,,Returning_Visitor,1.0,0.0,0.0,c_2,0.0,browser_6_v7
3757,0.0,100.63182233960185,May,1033.066667 minutes,0.0125,201.0 minutes,1390.066667,1.0,2.0,14.0,log200,0.012291667,1.0,,Returning_Visitor,6.0,156.0,0.0,c_3,1.0,safari_15.2
3768,0.0,94.68486814145002,May,1195.726923 minutes,0.01372549,0.0 minutes,,2.0,1.0,36.0,log8080,0.02254902,0.0,,Returning_Visitor,6.0,5.384615385,19.1127451,c_4,1.0,chrome_80
3771,0.0,94.6904306585809,May,189.66666669999998 minutes,0.015384615,0.0 minutes,,3.0,1.0,12.0,log202,0.028205128,0.0,,Returning_Visitor,6.0,15.0,0.0,c_1,0.0,chrome_90.1.7
3783,0.0,100.72647532806268,May,0.0 minutes,0.2,0.0 minutes,0.0,3.0,0.0,1.0,log_100,0.2,,,Returning_Visitor,1.0,0.0,0.0,c_13,0.0,chrome_80
3792,0.8,99.89470208211986,May,301.5 minutes,0.028571429,0.0 minutes,,3.0,0.0,20.0,log202,0.05952381,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,chrome_80
3814,0.0,91.37248785827751,May,2816.55307 minutes,0.0,0.0 minutes,2849.55307,2.0,1.0,57.0,log8080,0.005858586,0.0,,Returning_Visitor,2.0,33.0,0.0,c_1,0.0,chrome_99.1.4
3830,0.8,97.32654663086855,May,4377.983333 minutes,0.004285714,0.0 minutes,,4.0,0.0,56.0,log_100,0.022295917999999998,0.0,,Returning_Visitor,1.0,0.0,0.0,c_4,0.0,safari_15
3833,0.0,97.66594260130961,May,182.0 minutes,0.0,0.0 minutes,,2.0,0.0,,log8080,0.0375,0.0,,Returning_Visitor,4.0,,0.0,c_3,0.0,edge_96.0.1054.72
3838,0.0,100.96395886233397,May,20.0 minutes,0.0,0.0 minutes,20.0,2.0,,,log400,0.066666667,0.0,,Returning_Visitor,1.0,0.0,0.0,c_4,0.0,chrome_98.0.1
3845,0.4,108.98837215103504,May,17.0 minutes,0.0,0.0 minutes,17.0,4.0,0.0,2.0,log8080,0.1,0.0,,Returning_Visitor,4.0,0.0,0.0,c_3,0.0,safari_15.2
3846,0.0,105.86571104543323,May,1518.9036939999999 minutes,0.0,13.0 minutes,1552.4036939999999,2.0,1.0,,log202,0.022947455,1.0,,Returning_Visitor,1.0,20.5,13.40247586,c_4,0.0,chrome_99.1.4
3847,0.0,85.00453462663398,May,727.7142857000001 minutes,0.038888888999999996,0.0 minutes,,3.0,,16.0,log404,0.045198413,0.0,,Returning_Visitor,4.0,38.0,18.66333333,c_4,1.0,chrome_90.1.7
3859,0.0,114.42321169304692,May,1035.8214289999999 minutes,0.003846154,0.0 minutes,1035.8214289999999,,0.0,26.0,log_100,0.034935897,0.0,,Returning_Visitor,1.0,0.0,0.0,c_2,0.0,browser_7_v13
3886,0.0,83.92748002273953,May,462.7333333000001 minutes,0.0125,0.0 minutes,462.7333333000001,1.0,0.0,16.0,log200,0.046875,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,safari_14
3887,0.0,88.02752465424496,May,313.0 minutes,0.0,0.0 minutes,,2.0,0.0,3.0,log_100,0.033333333,0.0,,Returning_Visitor,5.0,0.0,0.0,c_4,1.0,
3903,0.0,107.2617683366682,May,80.5 minutes,0.028571429,0.0 minutes,80.5,1.0,0.0,7.0,log200,0.038095238,0.0,,Returning_Visitor,3.0,0.0,0.0,c_3,0.0,safari_15.2
3907,0.8,94.29348403440787,May,399.6666667 minutes,0.054545455,0.0 minutes,399.6666667,2.0,0.0,,log200,0.072727273,0.0,,Returning_Visitor,1.0,0.0,0.0,c_2,0.0,chrome_98.0.1
3915,0.4,104.8827714044448,May,1556.6 minutes,0.0,0.0 minutes,1556.6,2.0,0.0,53.0,log200,0.026415094,0.0,,Returning_Visitor,3.0,0.0,0.0,c_6,0.0,chrome_99.1.4
3916,0.0,98.23941846473838,May,752.4592075 minutes,0.002777778,109.0 minutes,,1.0,9.0,33.0,log200,0.006415344,1.0,,Returning_Visitor,1.0,139.0,0.0,c_15,1.0,safari_15
3918,1.0,89.98484744282408,May,777.2175325000001 minutes,0.029166667,0.0 minutes,,1.0,0.0,36.0,log200,0.018068783,0.0,,Returning_Visitor,7.0,,0.0,c_3,1.0,safari_15.2
3922,0.0,109.2400607793076,May,1212.030303 minutes,0.005102041,6.0 minutes,1290.030303,2.0,1.0,84.0,log202,0.021451247000000003,1.0,,Returning_Visitor,5.0,72.0,0.0,c_6,0.0,chrome_99.1.4
3937,0.0,104.32659277086648,May,3156.501914 minutes,0.000628931,0.0 minutes,3243.501914,4.0,2.0,106.0,log400,0.009577934,0.0,,Returning_Visitor,3.0,87.0,0.0,c_6,0.0,chrome_90.1.7
3947,0.0,111.21759394635603,May,1525.666667 minutes,0.0,0.0 minutes,,2.0,1.0,,log8080,0.006382979,0.0,,Returning_Visitor,2.0,24.5,107.2170213,c_4,0.0,chrome_90.1.7
3949,0.0,97.75481099730416,May,1838.5 minutes,0.004,0.0 minutes,,2.0,0.0,25.0,log_100,0.052000000000000005,0.0,,Returning_Visitor,1.0,0.0,0.0,c_19,0.0,chrome_99.1.4
3954,0.0,88.5114028734937,May,0.0 minutes,0.2,0.0 minutes,0.0,2.0,0.0,2.0,log_100,0.2,0.0,,Returning_Visitor,3.0,0.0,0.0,c_6,0.0,chrome_99.1.3
3956,0.0,112.77284016478677,May,0.0 minutes,0.2,0.0 minutes,,2.0,0.0,1.0,log400,0.2,0.0,,Returning_Visitor,6.0,0.0,0.0,c_3,0.0,chrome_98.0.1
3958,0.8,104.89032890539892,May,953.5 minutes,0.0,0.0 minutes,,2.0,0.0,16.0,log_100,0.014285714,0.0,,New_Visitor,9.0,0.0,21.588,c_4,0.0,chrome_99.1.4
3960,0.0,81.93014212703201,May,240.5 minutes,0.0,0.0 minutes,240.5,2.0,0.0,10.0,log8080,0.022222222000000003,0.0,,Returning_Visitor,8.0,0.0,0.0,c_4,0.0,chrome_90.1.7
3974,0.6,98.20240022903492,May,207.16666669999998 minutes,0.042857143,0.0 minutes,207.16666669999998,2.0,,,log8080,0.083333333,0.0,,Returning_Visitor,7.0,0.0,0.0,c_11,0.0,chrome_89
3976,0.0,97.22337442831862,May,535.4666666999999 minutes,0.0,0.0 minutes,,2.0,8.0,,log200,0.011494253000000001,0.0,,Returning_Visitor,4.0,259.8333333,0.0,c_4,0.0,chrome_90.1.7
3981,0.0,95.17375142029627,May,538.9666667 minutes,0.0,0.0 minutes,626.9666667,2.0,6.0,17.0,log_100,0.021929825,0.0,,Returning_Visitor,5.0,88.0,0.0,c_4,0.0,
3988,0.0,90.36175704271928,May,310.5 minutes,0.0,0.0 minutes,,2.0,5.0,5.0,log404,0.014285714,0.0,,New_Visitor,2.0,389.0,0.0,c_2,0.0,edge_98.0.1108.84
3990,0.0,108.59250622562183,May,1706.7122809999998 minutes,0.0,0.0 minutes,,2.0,4.0,66.0,log400,0.00957265,0.0,,Returning_Visitor,1.0,122.5,0.0,c_4,0.0,chrome_80
4011,0.0,114.42630898092654,May,313.3333333 minutes,0.046969697000000005,0.0 minutes,313.3333333,2.0,0.0,10.0,log400,0.08787878800000001,0.0,,Returning_Visitor,1.0,0.0,8.397818182,c_1,0.0,chrome_89
4022,0.4,95.83678766852528,May,34.0 minutes,0.133333333,0.0 minutes,34.0,3.0,0.0,6.0,log400,0.166666667,0.0,,Returning_Visitor,4.0,0.0,0.0,c_13,0.0,chrome_98.0.1
4029,0.0,88.22632004579637,May,408.25 minutes,0.0,22.0 minutes,,4.0,1.0,16.0,log8080,0.014117646999999999,2.0,,Returning_Visitor,1.0,27.0,0.0,c_4,0.0,safari_15.4
4044,0.0,101.46184348896071,May,134.0 minutes,0.02,0.0 minutes,,1.0,0.0,5.0,log8080,0.026666667,0.0,,Returning_Visitor,2.0,0.0,0.0,c_2,1.0,chrome_99.1.3
4046,0.0,92.85817620303894,May,1075.7130949999998 minutes,0.011111111000000002,9.0 minutes,,,3.0,17.0,log_100,0.034920635,1.0,,Returning_Visitor,1.0,37.0,0.0,c_2,1.0,chrome_99.1.3
4058,0.0,110.4914090620003,May,862.0 minutes,0.04444444400000001,0.0 minutes,862.0,2.0,0.0,18.0,log_100,0.062962963,0.0,,Returning_Visitor,3.0,,0.0,c_4,0.0,chrome_89
4062,0.0,110.09372083476804,May,3098.912088 minutes,0.0,114.5 minutes,3458.5787547,2.0,8.0,129.0,log200,0.001704261,2.0,,Returning_Visitor,1.0,245.16666669999998,9.073052632000001,c_4,1.0,edge_97.0.1072.76
4067,0.6,88.17305874207617,May,736.7833333 minutes,0.0,0.0 minutes,,2.0,4.0,31.0,log200,0.008823529,,,Returning_Visitor,8.0,65.16666667,0.0,c_3,0.0,chrome_98.0.1
4093,0.0,84.18409951235708,May,117.66666670000001 minutes,0.0,0.0 minutes,,1.0,,8.0,log200,0.006666666999999999,,,New_Visitor,4.0,131.0,0.0,c_5,1.0,safari_15.4
4094,0.6,109.97534471901255,May,0.0 minutes,0.2,0.0 minutes,0.0,1.0,1.0,1.0,log400,0.2,0.0,,Returning_Visitor,4.0,0.0,0.0,c_2,0.0,safari_14.1
4103,0.2,111.1491301267111,May,582.4 minutes,0.066666667,0.0 minutes,582.4,3.0,0.0,17.0,log_100,0.07111111099999999,0.0,,Returning_Visitor,4.0,0.0,0.0,c_13,0.0,chrome_99.1.4
4118,0.4,93.63102694127232,May,747.4 minutes,0.028985507,0.0 minutes,,3.0,3.0,24.0,log8080,0.025793651,0.0,,Returning_Visitor,6.0,61.19642857,26.34343478,c_11,0.0,chrome_90.1.7
4120,0.0,93.06012541325178,May,1810.9666670000001 minutes,0.003174603,0.0 minutes,2412.966667,3.0,3.0,64.0,log202,0.012962963000000001,0.0,,Returning_Visitor,1.0,602.0,0.0,c_6,0.0,chrome_80
4130,0.0,113.27942485620333,May,2605.702273 minutes,0.0,514.0 minutes,,2.0,,79.0,log_100,0.006407828000000001,5.0,,Returning_Visitor,7.0,157.05833330000002,14.8513125,c_3,0.0,chrome_89
4138,,111.83040433348694,May,48.0 minutes,0.066666667,0.0 minutes,48.0,1.0,0.0,3.0,log404,0.066666667,0.0,,Returning_Visitor,1.0,0.0,0.0,,0.0,safari_15.4
4146,1.0,106.4927669594364,May,1900.8960780000002 minutes,0.017156863,460.0 minutes,,1.0,5.0,46.0,log202,0.031932773,7.0,,Returning_Visitor,3.0,321.6666667,0.0,c_1,1.0,safari_13
4152,0.8,92.0352232629151,May,,0.2,0.0 minutes,,2.0,0.0,1.0,log404,0.2,0.0,,Returning_Visitor,3.0,0.0,0.0,c_13,0.0,chrome_80
4155,0.8,104.09569931045469,May,624.6248956000001 minutes,0.0,0.0 minutes,624.6248956000001,2.0,0.0,65.0,log200,0.02359375,0.0,,Returning_Visitor,4.0,0.0,0.0,c_2,0.0,browser_5_v13
4162,,108.19688927073692,May,3394.1301590000003 minutes,0.001587302,0.0 minutes,3499.8801590000003,2.0,7.0,124.0,log_100,0.012918871,0.0,,Returning_Visitor,3.0,105.75,5.921482086,c_11,1.0,chrome_80
4178,0.0,100.63731386838614,May,0.0 minutes,0.2,0.0 minutes,0.0,3.0,0.0,2.0,log_100,0.2,0.0,,Returning_Visitor,1.0,0.0,0.0,c_1,1.0,chrome_99.1.4
4190,0.4,86.41436186383103,May,1062.749495 minutes,0.007843137,0.0 minutes,,1.0,1.0,53.0,log_100,0.019263449,0.0,,Returning_Visitor,1.0,5.0,0.0,c_4,0.0,safari_15
4197,0.0,92.15714510783094,May,710.9083333 minutes,0.006451613,0.0 minutes,,2.0,3.0,28.0,log400,0.012903226,,,New_Visitor,8.0,19.33333333,0.0,c_3,0.0,chrome_98.0.1
4200,0.0,121.34197376873217,May,248.83333330000002 minutes,0.01,0.0 minutes,,2.0,0.0,21.0,log200,0.0225,0.0,,Returning_Visitor,6.0,,0.0,c_3,0.0,browser_5_v9
4212,0.0,90.55267482175407,May,2854.783333 minutes,0.005866667,0.0 minutes,,2.0,0.0,76.0,log_100,0.019555556,0.0,,Returning_Visitor,3.0,0.0,0.0,c_4,0.0,chrome_99.1.4
4213,0.0,101.24720585356467,May,224.0 minutes,0.066666667,0.0 minutes,397.0,3.0,2.0,7.0,log200,0.111111111,0.0,,Returning_Visitor,8.0,173.0,0.0,c_2,0.0,chrome_89
4219,1.0,115.18512584023604,May,852.7666667000001 minutes,0.001923077,0.0 minutes,852.7666667000001,3.0,,26.0,log400,0.024166667000000003,0.0,,Returning_Visitor,4.0,,0.0,c_1,1.0,chrome_80
4234,0.0,84.91478303135104,May,1523.416667 minutes,0.011742424,309.0 minutes,,2.0,8.0,36.0,log202,0.016427739,2.0,,Returning_Visitor,1.0,433.1,7.9755,c_2,0.0,chrome_90.1.7
4247,0.0,98.73708768269816,May,2423.75 minutes,0.002777778,0.0 minutes,,1.0,4.0,32.0,log400,0.021296296,0.0,,Returning_Visitor,3.0,127.0,23.61948148,c_4,0.0,safari_15
4256,,114.33834185663108,May,44.0 minutes,0.025,0.0 minutes,44.0,2.0,,4.0,log400,0.083333333,0.0,,Returning_Visitor,5.0,0.0,0.0,c_6,0.0,chrome_89
4260,0.0,106.4382544069039,May,2950.62381 minutes,0.009589041,27.0 minutes,3288.4809529,2.0,2.0,68.0,log8080,0.023074581,3.0,,Returning_Visitor,7.0,310.85714289999993,16.6702274,c_6,0.0,
4262,0.0,121.01060928119486,May,1390.388889 minutes,0.0,10.0 minutes,1488.388889,3.0,,23.0,log8080,0.012307692,2.0,,Returning_Visitor,1.0,88.0,0.0,c_4,0.0,chrome_89
4277,0.0,106.56258489644378,May,989.3333332999998 minutes,0.0,0.0 minutes,,3.0,0.0,19.0,log400,0.011111111000000002,0.0,,New_Visitor,1.0,0.0,25.109,c_2,1.0,chrome_99.1.4
4285,0.0,93.07615214118938,May,1381.75 minutes,0.0,373.0 minutes,,2.0,5.0,,log202,0.018421053,3.0,,Returning_Visitor,2.0,661.0,6.812105262999999,c_4,0.0,edge_97.0.1072.76
4290,0.0,99.18682517792152,May,147.0 minutes,0.033333333,0.0 minutes,,2.0,1.0,8.0,log202,0.026666667,0.0,,Returning_Visitor,6.0,24.0,0.0,c_1,0.0,browser_6_v16
4293,0.0,105.42646613986693,May,488.33333330000005 minutes,0.0,0.0 minutes,488.33333330000005,2.0,0.0,24.0,log200,0.004347826,0.0,,New_Visitor,1.0,0.0,72.30208696,c_4,0.0,chrome_80
4294,0.8,105.00920476950266,May,760.0 minutes,0.084210526,0.0 minutes,,2.0,,18.0,log200,0.115789474,0.0,,Returning_Visitor,2.0,0.0,0.0,c_13,0.0,chrome_90.1.7
4304,1.0,88.12414522312382,May,365.75 minutes,0.0,0.0 minutes,,3.0,0.0,13.0,log200,0.030769231,0.0,,Returning_Visitor,3.0,0.0,0.0,c_4,1.0,chrome_98.0.1
4338,,106.18553371591189,May,108.0 minutes,0.04,,,1.0,0.0,10.0,log8080,0.07400000000000001,0.0,,Returning_Visitor,1.0,0.0,0.0,c_19,0.0,browser_8_v13
4346,0.0,94.97213449672955,May,3909.6203630000005 minutes,0.002409639,872.0 minutes,,2.0,2.0,,log8080,0.022377452000000003,4.0,,Returning_Visitor,3.0,39.5,9.849816466,c_2,0.0,edge_96.0.1054.75
4348,0.0,119.2553145990003,May,,0.0,0.0 minutes,,3.0,4.0,6.0,log404,0.011111111000000002,0.0,,Returning_Visitor,4.0,244.0,0.0,c_2,0.0,browser_3_v14
4354,0.0,105.98815383218573,May,1839.8333329999998 minutes,0.0,0.0 minutes,1870.3333329999998,2.0,3.0,20.0,log202,0.007539683,0.0,,Returning_Visitor,7.0,30.5,0.0,c_3,0.0,chrome_98.0.1
4356,0.0,88.07938645153872,May,0.0 minutes,0.2,0.0 minutes,0.0,2.0,0.0,1.0,log202,0.2,0.0,,Returning_Visitor,2.0,0.0,0.0,c_1,0.0,browser_5_v12
4365,,103.48026845945408,May,0.0 minutes,0.2,0.0 minutes,,3.0,0.0,1.0,log_100,0.2,0.0,,Returning_Visitor,1.0,0.0,0.0,c_1,0.0,browser_3_v16
4374,0.0,112.78012999659381,May,0.0 minutes,0.2,0.0 minutes,0.0,2.0,0.0,1.0,log200,0.2,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,chrome_98.0.1
4379,0.0,112.2399718716006,May,584.3333332999999 minutes,0.0,0.0 minutes,658.3333332999999,2.0,3.0,14.0,log400,0.0037037040000000004,0.0,,New_Visitor,3.0,74.0,0.0,c_5,0.0,chrome_99.1.3
4381,0.2,106.34069545416328,May,5072.395938000001 minutes,0.0076674740000000005,1150.0 minutes,6254.395938000001,2.0,2.0,58.0,log200,0.038802798,2.0,,Returning_Visitor,3.0,32.0,2.4833898309999998,c_6,0.0,
4388,0.0,101.15158133056491,May,677.95 minutes,0.005714286,0.0 minutes,,3.0,6.0,33.0,log_100,0.01968254,0.0,,Returning_Visitor,3.0,224.0,0.0,c_4,0.0,chrome_80
4394,0.8,97.07209839287773,May,12.5 minutes,0.066666667,6.0 minutes,20.5,2.0,1.0,4.0,log400,0.1,1.0,,Returning_Visitor,1.0,2.0,0.0,c_18,0.0,chrome_98.0.1
4400,0.0,103.94287427845813,May,,0.0,0.0 minutes,1788.85,2.0,1.0,46.0,log8080,0.011111111000000002,0.0,0.04659778583934848,Returning_Visitor,3.0,101.0,18.844,c_4,0.0,chrome_99.1.3
4401,0.6,79.26647989506489,May,3372.8267969999997 minutes,0.00625,,,,6.0,126.0,log200,0.023480902999999997,0.0,,Returning_Visitor,7.0,186.8666667,0.0,c_2,0.0,chrome_99.1.3
4403,0.0,90.32566208474856,May,0.0 minutes,0.2,0.0 minutes,,2.0,0.0,1.0,log200,0.2,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,chrome_99.1.3
4409,0.2,80.46085246601785,May,208.5 minutes,0.111111111,0.0 minutes,208.5,3.0,0.0,3.0,log202,0.1,0.0,,Returning_Visitor,2.0,,0.0,c_13,0.0,chrome_89
4415,0.0,96.67924273277254,May,164.0 minutes,0.0,0.0 minutes,164.0,3.0,0.0,3.0,log404,0.1,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,chrome_99.1.4
4416,1.0,111.12552099349261,May,151.0 minutes,0.007692308,0.0 minutes,151.0,1.0,0.0,13.0,log400,0.023076923,0.0,,Returning_Visitor,1.0,0.0,0.0,c_1,1.0,safari_14
4421,0.8,116.279159137645,May,169.5 minutes,0.016666667,330.0 minutes,,3.0,4.0,7.0,log200,0.018888889,2.0,,Returning_Visitor,1.0,134.5,0.0,c_3,0.0,chrome_90.1.7
4425,0.0,112.37357783056815,May,591.25 minutes,0.041176471,0.0 minutes,,3.0,0.0,17.0,log8080,0.078431373,0.0,,Returning_Visitor,8.0,0.0,0.0,c_4,1.0,browser_3_v9
